journal_id,journal_line_id,transaction_type,source_transaction_id,posting_date,accounting_period,gl_account,debit,credit,currency,department,cost_center,memo,source_system
JE_0420353,JEL_0421239,payment,PAY_0420113,2026-06-06,2026-06,200000-ACCOUNTS-PAYABLE,1221.59,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420353,JEL_0421240,payment,PAY_0420113,2026-06-06,2026-06,100000-CASH,0.00,1221.59,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420354,JEL_0421241,payment,PAY_0420114,2026-03-27,2026-03,200000-ACCOUNTS-PAYABLE,5767.74,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420354,JEL_0421242,payment,PAY_0420114,2026-03-27,2026-03,100000-CASH,0.00,5767.74,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420355,JEL_0421243,payment,PAY_0420115,2026-03-30,2026-03,200000-ACCOUNTS-PAYABLE,3845.16,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420355,JEL_0421244,payment,PAY_0420115,2026-03-30,2026-03,100000-CASH,0.00,3845.16,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420356,JEL_0421245,payment,PAY_0420116,2025-12-12,2025-12,200000-ACCOUNTS-PAYABLE,3617.79,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420356,JEL_0421246,payment,PAY_0420116,2025-12-12,2025-12,100000-CASH,0.00,3617.79,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420357,JEL_0421247,payment,PAY_0420117,2025-12-15,2025-12,200000-ACCOUNTS-PAYABLE,2411.86,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420357,JEL_0421248,payment,PAY_0420117,2025-12-15,2025-12,100000-CASH,0.00,2411.86,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420358,JEL_0421249,payment,PAY_0420118,2026-01-21,2026-01,200000-ACCOUNTS-PAYABLE,876.63,0.00,CAD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420358,JEL_0421250,payment,PAY_0420118,2026-01-21,2026-01,100000-CASH,0.00,876.63,CAD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420359,JEL_0421251,payment,PAY_0420119,2025-03-27,2025-03,200000-ACCOUNTS-PAYABLE,3665.95,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420359,JEL_0421252,payment,PAY_0420119,2025-03-27,2025-03,100000-CASH,0.00,3665.95,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420360,JEL_0421253,payment,PAY_0420120,2025-10-20,2025-10,200000-ACCOUNTS-PAYABLE,4805.54,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420360,JEL_0421254,payment,PAY_0420120,2025-10-20,2025-10,100000-CASH,0.00,4805.54,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420361,JEL_0421255,payment,PAY_0420121,2025-02-16,2025-02,200000-ACCOUNTS-PAYABLE,2276.24,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420361,JEL_0421256,payment,PAY_0420121,2025-02-16,2025-02,100000-CASH,0.00,2276.24,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420362,JEL_0421257,payment,PAY_0420122,2026-06-14,2026-06,200000-ACCOUNTS-PAYABLE,202.92,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420362,JEL_0421258,payment,PAY_0420122,2026-06-14,2026-06,100000-CASH,0.00,202.92,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420363,JEL_0421259,payment,PAY_0420123,2026-03-28,2026-03,200000-ACCOUNTS-PAYABLE,7743.82,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420363,JEL_0421260,payment,PAY_0420123,2026-03-28,2026-03,100000-CASH,0.00,7743.82,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420364,JEL_0421261,payment,PAY_0420124,2025-07-27,2025-07,200000-ACCOUNTS-PAYABLE,3736.11,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420364,JEL_0421262,payment,PAY_0420124,2025-07-27,2025-07,100000-CASH,0.00,3736.11,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420365,JEL_0421263,payment,PAY_0420125,2025-06-30,2025-06,200000-ACCOUNTS-PAYABLE,6530.40,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420365,JEL_0421264,payment,PAY_0420125,2025-06-30,2025-06,100000-CASH,0.00,6530.40,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420366,JEL_0421265,payment,PAY_0420126,2026-05-04,2026-05,200000-ACCOUNTS-PAYABLE,753.84,0.00,EUR,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420366,JEL_0421266,payment,PAY_0420126,2026-05-04,2026-05,100000-CASH,0.00,753.84,EUR,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420367,JEL_0421267,payment,PAY_0420127,2025-10-23,2025-10,200000-ACCOUNTS-PAYABLE,6833.09,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420367,JEL_0421268,payment,PAY_0420127,2025-10-23,2025-10,100000-CASH,0.00,6833.09,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420368,JEL_0421269,payment,PAY_0420128,2026-02-17,2026-02,200000-ACCOUNTS-PAYABLE,10264.41,0.00,CAD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420368,JEL_0421270,payment,PAY_0420128,2026-02-17,2026-02,100000-CASH,0.00,10264.41,CAD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420369,JEL_0421271,payment,PAY_0420129,2025-01-25,2025-01,200000-ACCOUNTS-PAYABLE,2517.37,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420369,JEL_0421272,payment,PAY_0420129,2025-01-25,2025-01,100000-CASH,0.00,2517.37,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420370,JEL_0421273,payment,PAY_0420130,2026-03-14,2026-03,200000-ACCOUNTS-PAYABLE,2066.76,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420370,JEL_0421274,payment,PAY_0420130,2026-03-14,2026-03,100000-CASH,0.00,2066.76,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420371,JEL_0421275,payment,PAY_0420131,2025-09-03,2025-09,200000-ACCOUNTS-PAYABLE,5135.76,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420371,JEL_0421276,payment,PAY_0420131,2025-09-03,2025-09,100000-CASH,0.00,5135.76,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420372,JEL_0421277,payment,PAY_0420132,2025-08-13,2025-08,200000-ACCOUNTS-PAYABLE,6821.02,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420372,JEL_0421278,payment,PAY_0420132,2025-08-13,2025-08,100000-CASH,0.00,6821.02,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420373,JEL_0421279,payment,PAY_0420133,2025-08-16,2025-08,200000-ACCOUNTS-PAYABLE,4547.35,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420373,JEL_0421280,payment,PAY_0420133,2025-08-16,2025-08,100000-CASH,0.00,4547.35,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420374,JEL_0421281,payment,PAY_0420134,2025-07-17,2025-07,200000-ACCOUNTS-PAYABLE,2593.04,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420374,JEL_0421282,payment,PAY_0420134,2025-07-17,2025-07,100000-CASH,0.00,2593.04,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420375,JEL_0421283,payment,PAY_0420135,2025-07-20,2025-07,200000-ACCOUNTS-PAYABLE,1728.70,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420375,JEL_0421284,payment,PAY_0420135,2025-07-20,2025-07,100000-CASH,0.00,1728.70,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420376,JEL_0421285,payment,PAY_0420136,2026-01-08,2026-01,200000-ACCOUNTS-PAYABLE,1116.69,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420376,JEL_0421286,payment,PAY_0420136,2026-01-08,2026-01,100000-CASH,0.00,1116.69,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420377,JEL_0421287,payment,PAY_0420137,2025-12-02,2025-12,200000-ACCOUNTS-PAYABLE,1734.11,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420377,JEL_0421288,payment,PAY_0420137,2025-12-02,2025-12,100000-CASH,0.00,1734.11,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420378,JEL_0421289,payment,PAY_0420138,2025-12-05,2025-12,200000-ACCOUNTS-PAYABLE,1156.07,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420378,JEL_0421290,payment,PAY_0420138,2025-12-05,2025-12,100000-CASH,0.00,1156.07,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420379,JEL_0421291,payment,PAY_0420139,2025-11-18,2025-11,200000-ACCOUNTS-PAYABLE,1227.42,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420379,JEL_0421292,payment,PAY_0420139,2025-11-18,2025-11,100000-CASH,0.00,1227.42,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420380,JEL_0421293,payment,PAY_0420140,2026-02-19,2026-02,200000-ACCOUNTS-PAYABLE,741.92,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420380,JEL_0421294,payment,PAY_0420140,2026-02-19,2026-02,100000-CASH,0.00,741.92,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420381,JEL_0421295,payment,PAY_0420141,2026-02-22,2026-02,200000-ACCOUNTS-PAYABLE,476.97,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420381,JEL_0421296,payment,PAY_0420141,2026-02-22,2026-02,100000-CASH,0.00,476.97,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420382,JEL_0421297,payment,PAY_0420142,2026-01-17,2026-01,200000-ACCOUNTS-PAYABLE,3848.91,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420382,JEL_0421298,payment,PAY_0420142,2026-01-17,2026-01,100000-CASH,0.00,3848.91,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420383,JEL_0421299,payment,PAY_0420143,2026-01-20,2026-01,200000-ACCOUNTS-PAYABLE,2565.94,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420383,JEL_0421300,payment,PAY_0420143,2026-01-20,2026-01,100000-CASH,0.00,2565.94,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420384,JEL_0421301,payment,PAY_0420144,2026-05-19,2026-05,200000-ACCOUNTS-PAYABLE,4981.31,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420384,JEL_0421302,payment,PAY_0420144,2026-05-19,2026-05,100000-CASH,0.00,4981.31,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420385,JEL_0421303,payment,PAY_0420145,2025-09-14,2025-09,200000-ACCOUNTS-PAYABLE,1492.20,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420385,JEL_0421304,payment,PAY_0420145,2025-09-14,2025-09,100000-CASH,0.00,1492.20,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420386,JEL_0421305,payment,PAY_0420146,2025-12-19,2025-12,200000-ACCOUNTS-PAYABLE,1673.72,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420386,JEL_0421306,payment,PAY_0420146,2025-12-19,2025-12,100000-CASH,0.00,1673.72,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420387,JEL_0421307,payment,PAY_0420147,2025-12-22,2025-12,200000-ACCOUNTS-PAYABLE,1115.82,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420387,JEL_0421308,payment,PAY_0420147,2025-12-22,2025-12,100000-CASH,0.00,1115.82,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420388,JEL_0421309,payment,PAY_0420148,2025-04-17,2025-04,200000-ACCOUNTS-PAYABLE,6469.60,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420388,JEL_0421310,payment,PAY_0420148,2025-04-17,2025-04,100000-CASH,0.00,6469.60,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420389,JEL_0421311,payment,PAY_0420149,2025-08-09,2025-08,200000-ACCOUNTS-PAYABLE,9516.19,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420389,JEL_0421312,payment,PAY_0420149,2025-08-09,2025-08,100000-CASH,0.00,9516.19,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420390,JEL_0421313,payment,PAY_0420150,2026-06-15,2026-06,200000-ACCOUNTS-PAYABLE,19188.00,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420390,JEL_0421314,payment,PAY_0420150,2026-06-15,2026-06,100000-CASH,0.00,19188.00,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420391,JEL_0421315,payment,PAY_0420151,2026-05-11,2026-05,200000-ACCOUNTS-PAYABLE,6952.12,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420391,JEL_0421316,payment,PAY_0420151,2026-05-11,2026-05,100000-CASH,0.00,6952.12,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420392,JEL_0421317,payment,PAY_0420152,2026-04-13,2026-04,200000-ACCOUNTS-PAYABLE,15742.37,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420392,JEL_0421318,payment,PAY_0420152,2026-04-13,2026-04,100000-CASH,0.00,15742.37,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420393,JEL_0421319,payment,PAY_0420153,2026-06-13,2026-06,200000-ACCOUNTS-PAYABLE,11375.71,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420393,JEL_0421320,payment,PAY_0420153,2026-06-13,2026-06,100000-CASH,0.00,11375.71,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420394,JEL_0421321,payment,PAY_0420154,2026-06-06,2026-06,200000-ACCOUNTS-PAYABLE,4965.21,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420394,JEL_0421322,payment,PAY_0420154,2026-06-06,2026-06,100000-CASH,0.00,4965.21,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420395,JEL_0421323,payment,PAY_0420155,2025-10-11,2025-10,200000-ACCOUNTS-PAYABLE,51206.40,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420395,JEL_0421324,payment,PAY_0420155,2025-10-11,2025-10,100000-CASH,0.00,51206.40,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420396,JEL_0421325,payment,PAY_0420156,2026-06-15,2026-06,200000-ACCOUNTS-PAYABLE,26119.59,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420396,JEL_0421326,payment,PAY_0420156,2026-06-15,2026-06,100000-CASH,0.00,26119.59,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420397,JEL_0421327,payment,PAY_0420157,2026-05-29,2026-05,200000-ACCOUNTS-PAYABLE,27457.22,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420397,JEL_0421328,payment,PAY_0420157,2026-05-29,2026-05,100000-CASH,0.00,27457.22,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420398,JEL_0421329,payment,PAY_0420158,2026-06-16,2026-06,200000-ACCOUNTS-PAYABLE,10635.31,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420398,JEL_0421330,payment,PAY_0420158,2026-06-16,2026-06,100000-CASH,0.00,10635.31,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420399,JEL_0421331,payment,PAY_0420159,2026-03-28,2026-03,200000-ACCOUNTS-PAYABLE,4224.88,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420399,JEL_0421332,payment,PAY_0420159,2026-03-28,2026-03,100000-CASH,0.00,4224.88,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420400,JEL_0421333,payment,PAY_0420160,2026-03-28,2026-03,200000-ACCOUNTS-PAYABLE,11634.61,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420400,JEL_0421334,payment,PAY_0420160,2026-03-28,2026-03,100000-CASH,0.00,11634.61,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420401,JEL_0421335,payment,PAY_0420161,2025-04-28,2025-04,200000-ACCOUNTS-PAYABLE,47828.69,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420401,JEL_0421336,payment,PAY_0420161,2025-04-28,2025-04,100000-CASH,0.00,47828.69,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420402,JEL_0421337,payment,PAY_0420162,2026-06-15,2026-06,200000-ACCOUNTS-PAYABLE,7848.47,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420402,JEL_0421338,payment,PAY_0420162,2026-06-15,2026-06,100000-CASH,0.00,7848.47,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420403,JEL_0421339,payment,PAY_0420163,2026-04-05,2026-04,200000-ACCOUNTS-PAYABLE,10482.68,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420403,JEL_0421340,payment,PAY_0420163,2026-04-05,2026-04,100000-CASH,0.00,10482.68,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420404,JEL_0421341,payment,PAY_0420164,2025-07-09,2025-07,200000-ACCOUNTS-PAYABLE,16900.08,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420404,JEL_0421342,payment,PAY_0420164,2025-07-09,2025-07,100000-CASH,0.00,16900.08,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420405,JEL_0421343,payment,PAY_0420165,2025-10-01,2025-10,200000-ACCOUNTS-PAYABLE,10239.96,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420405,JEL_0421344,payment,PAY_0420165,2025-10-01,2025-10,100000-CASH,0.00,10239.96,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420406,JEL_0421345,payment,PAY_0420166,2026-04-08,2026-04,200000-ACCOUNTS-PAYABLE,19010.08,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420406,JEL_0421346,payment,PAY_0420166,2026-04-08,2026-04,100000-CASH,0.00,19010.08,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420407,JEL_0421347,payment,PAY_0420167,2025-09-03,2025-09,200000-ACCOUNTS-PAYABLE,2492.64,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420407,JEL_0421348,payment,PAY_0420167,2025-09-03,2025-09,100000-CASH,0.00,2492.64,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420408,JEL_0421349,payment,PAY_0420168,2026-06-15,2026-06,200000-ACCOUNTS-PAYABLE,13441.38,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420408,JEL_0421350,payment,PAY_0420168,2026-06-15,2026-06,100000-CASH,0.00,13441.38,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420409,JEL_0421351,payment,PAY_0420169,2025-12-03,2025-12,200000-ACCOUNTS-PAYABLE,5302.35,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420409,JEL_0421352,payment,PAY_0420169,2025-12-03,2025-12,100000-CASH,0.00,5302.35,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420410,JEL_0421353,payment,PAY_0420170,2025-04-23,2025-04,200000-ACCOUNTS-PAYABLE,10466.49,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420410,JEL_0421354,payment,PAY_0420170,2025-04-23,2025-04,100000-CASH,0.00,10466.49,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420411,JEL_0421355,payment,PAY_0420171,2025-12-19,2025-12,200000-ACCOUNTS-PAYABLE,16616.32,0.00,EUR,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420411,JEL_0421356,payment,PAY_0420171,2025-12-19,2025-12,100000-CASH,0.00,16616.32,EUR,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420412,JEL_0421357,payment,PAY_0420172,2026-07-01,2026-07,200000-ACCOUNTS-PAYABLE,6721.68,0.00,EUR,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420412,JEL_0421358,payment,PAY_0420172,2026-07-01,2026-07,100000-CASH,0.00,6721.68,EUR,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420413,JEL_0421359,payment,PAY_0420173,2026-04-11,2026-04,200000-ACCOUNTS-PAYABLE,3295.62,0.00,EUR,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420413,JEL_0421360,payment,PAY_0420173,2026-04-11,2026-04,100000-CASH,0.00,3295.62,EUR,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420414,JEL_0421361,payment,PAY_0420174,2025-10-20,2025-10,200000-ACCOUNTS-PAYABLE,16860.53,0.00,EUR,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420414,JEL_0421362,payment,PAY_0420174,2025-10-20,2025-10,100000-CASH,0.00,16860.53,EUR,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420415,JEL_0421363,payment,PAY_0420175,2026-01-15,2026-01,200000-ACCOUNTS-PAYABLE,2448.16,0.00,EUR,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420415,JEL_0421364,payment,PAY_0420175,2026-01-15,2026-01,100000-CASH,0.00,2448.16,EUR,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420416,JEL_0421365,payment,PAY_0420176,2026-06-15,2026-06,200000-ACCOUNTS-PAYABLE,9848.45,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420416,JEL_0421366,payment,PAY_0420176,2026-06-15,2026-06,100000-CASH,0.00,9848.45,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420417,JEL_0421367,payment,PAY_0420177,2026-05-14,2026-05,200000-ACCOUNTS-PAYABLE,13552.96,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420417,JEL_0421368,payment,PAY_0420177,2026-05-14,2026-05,100000-CASH,0.00,13552.96,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420418,JEL_0421369,payment,PAY_0420178,2025-12-05,2025-12,200000-ACCOUNTS-PAYABLE,11282.08,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420418,JEL_0421370,payment,PAY_0420178,2025-12-05,2025-12,100000-CASH,0.00,11282.08,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420419,JEL_0421371,payment,PAY_0420179,2026-06-15,2026-06,200000-ACCOUNTS-PAYABLE,18822.74,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420419,JEL_0421372,payment,PAY_0420179,2026-06-15,2026-06,100000-CASH,0.00,18822.74,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420420,JEL_0421373,payment,PAY_0420180,2025-12-15,2025-12,200000-ACCOUNTS-PAYABLE,5883.46,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420420,JEL_0421374,payment,PAY_0420180,2025-12-15,2025-12,100000-CASH,0.00,5883.46,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420421,JEL_0421375,payment,PAY_0420181,2025-02-21,2025-02,200000-ACCOUNTS-PAYABLE,2863.66,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420421,JEL_0421376,payment,PAY_0420181,2025-02-21,2025-02,100000-CASH,0.00,2863.66,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420422,JEL_0421377,payment,PAY_0420182,2025-06-11,2025-06,200000-ACCOUNTS-PAYABLE,2989.00,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420422,JEL_0421378,payment,PAY_0420182,2025-06-11,2025-06,100000-CASH,0.00,2989.00,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420423,JEL_0421379,payment,PAY_0420183,2026-02-08,2026-02,200000-ACCOUNTS-PAYABLE,3660.16,0.00,GBP,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420423,JEL_0421380,payment,PAY_0420183,2026-02-08,2026-02,100000-CASH,0.00,3660.16,GBP,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420424,JEL_0421381,payment,PAY_0420184,2026-01-27,2026-01,200000-ACCOUNTS-PAYABLE,7955.18,0.00,USD,Finance,CC-03-01,Payment clears payable,ERP-GL
JE_0420424,JEL_0421382,payment,PAY_0420184,2026-01-27,2026-01,100000-CASH,0.00,7955.18,USD,Finance,CC-03-01,Payment cash disbursement,ERP-GL
JE_0420425,JEL_0421383,bank_fee,BT_0420147,2026-01-05,2026-01,710000-BANK-FEES,25.00,0.00,USD,Finance,CC-03-01,Documented net settlement fee,ERP-GL
JE_0420425,JEL_0421384,bank_fee,BT_0420147,2026-01-05,2026-01,100000-CASH,0.00,25.00,USD,Finance,CC-03-01,Documented net settlement fee,ERP-GL
JE_0420426,JEL_0421385,credit_memo,INV_0420243,2026-04-10,2026-04,200000-ACCOUNTS-PAYABLE,3230.77,0.00,USD,Operations,CC-02-12,Credit memo reduces payable,ERP-GL
JE_0420426,JEL_0421386,credit_memo,INV_0420243,2026-04-10,2026-04,620100-OPERATIONS,0.00,2578.32,USD,Operations,CC-02-12,Credit memo reverses expense,ERP-GL
JE_0420426,JEL_0421387,credit_memo,INV_0420243,2026-04-10,2026-04,620100-OPERATIONS,0.00,498.60,USD,Operations,CC-02-12,Credit memo reverses expense,ERP-GL
JE_0420426,JEL_0421388,credit_memo,INV_0420243,2026-04-10,2026-04,141000-RECOVERABLE-TAX,0.00,153.85,USD,Operations,CC-02-12,Credit memo reverses tax,ERP-GL
JE_0420427,JEL_0421389,invoice_cancellation,INV_0420076,2025-05-30,2025-05,200000-ACCOUNTS-PAYABLE,16502.75,0.00,USD,Finance,CC-03-01,Canceled invoice clears payable,ERP-GL
JE_0420427,JEL_0421390,invoice_cancellation,INV_0420076,2025-05-30,2025-05,699999-CANCELLED-INVOICE-CLEARING,0.00,16502.75,USD,Finance,CC-03-01,Canceled invoice reversal,ERP-GL
JE_0420428,JEL_0421391,payment_reversal,PAY_0420161,2025-05-02,2025-05,100000-CASH,47828.69,0.00,USD,Finance,CC-03-01,Documented payment reversal,ERP-GL
JE_0420428,JEL_0421392,payment_reversal,PAY_0420161,2025-05-02,2025-05,200000-ACCOUNTS-PAYABLE,0.00,47828.69,USD,Finance,CC-03-01,Documented payment reversal,ERP-GL
