case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_002014,PAYMENT,USD,PAID,NET30,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,6286.5699999999997,5987.21,299.36000000000001,0,431,30,1,2,17,5987.21,361.87,6286.5699999999997,5987.21,299.36000000000001,0,446,2,17,5987.21,12234.469999999999,358,2,12234.469999999999,2,12234.469999999999,1,12234.469999999999,355,1,2,1,12234.469999999999,12234.469999999999,12234.469999999999,12234.469999999999,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,0,45.909999999999997,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,73,0,40140,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_002025,PAYMENT,GBP,APPROVED,NET30,OPERATIONS,620100-OPERATIONS,GBP,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,GB,GBP,NET30,ACH,ACTIVE,ACH,GBP,REVERSED,REVERSED,ACH_DEBIT,GBP,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3906.5799999999999,3583.3699999999999,268.75,54.460000000000001,367,30,3,3,29,3583.3699999999999,330.40000000000003,3906.5799999999999,3583.3699999999999,268.75,54.460000000000001,396,3,29,3583.3699999999999,2343.9499999999998,337,2,3906.5799999999999,1,3906.5799999999999,2,2343.9499999999998,334,2,6,3,6250.5299999999997,6250.5299999999997,3906.5799999999999,3906.5799999999999,2,1,1,1,0,0,0,27,4,4,0,0.84615384615384615,39,621.97000000000003,0,0,0,1,2,0,0,0,0,0,0,0,0,2343.9499999999998,0.60000051195674986,0,0,0,1562.6300000000001,1562.6300000000001,0,29,30,0,37260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1
RCA_002034,PAYMENT,JPY,PAID,NET30,ENGINEERING,610100-ENGINEERING,JPY,ISSUED,ENGINEERING,610100-ENGINEERING,SUPPLIER,JP,JPY,NET30,CHECK,ACTIVE,CHECK,JPY,COMPLETED,SETTLED,CHECK_CLEARING,JPY,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,12392,11715,586,91,104,30,1,2,31,11715,411,12392,11715,586,91,109,2,31,11715,12392,74,1,12392,1,12392,1,12392,60,1,2,1,12392,12392,12392,12392,3,2,2,2,0,1,0,29,4,6,0,0.76923076923076916,3,2660,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,30,0,38640,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_002038,PAYMENT,GBP,PAID,NET30,SALES,640100-SALES,GBP,ISSUED,SALES,640100-SALES,SUPPLIER,GB,GBP,NET30,WIRE,ACTIVE,WIRE,GBP,COMPLETED,SETTLED,WIRE_DEBIT,GBP,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,7484.5500000000002,7484.5500000000002,0,0,427,30,1,2,27,7484.5500000000002,301.57499999999999,7484.5500000000002,7484.5500000000002,0,0,451,2,27,7484.5500000000002,7484.5500000000002,397,1,7484.5500000000002,1,7484.5500000000002,1,7459.5500000000002,396,1,2,1,7484.5500000000002,7484.5500000000002,7484.5500000000002,7484.5500000000002,2,1,1,1,0,0,0,31,4,4,0,0.69230769230769229,8,4144.9499999999998,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0.003340214174532871,0,0,0,0,24,30,0,40140,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_002046,PAYMENT,USD,PAID,NET45,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SERVICES,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,7330.0799999999999,6814.3999999999996,511.07999999999998,4.5999999999999996,80,45,5,1,20,6814.3999999999996,340.72000000000003,7330.0799999999999,6814.3999999999996,511.07999999999998,4.5999999999999996,96,1,20,6814.3999999999996,17381.619999999999,15,2,17381.619999999999,2,17381.619999999999,1,17381.619999999999,12,1,2,1,17381.619999999999,17381.619999999999,17381.619999999999,17381.619999999999,5,3,2,2,0,0,0,27,4,42,0,0.76923076923076916,1,692.76999999999998,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,65,0,41520,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_002048,PAYMENT,EUR,PAID,NET30,FINANCE,630100-FINANCE,EUR,ISSUED,FINANCE,630100-FINANCE,LOGISTICS,DE,EUR,NET30,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1568.73,1568.73,0,0,102,30,1,4,41,1568.73,61.120000000000005,1568.73,1568.73,0,0,117,4,41,1568.73,627.49000000000001,69,2,1568.73,1,1568.73,2,1016.54,69,1,4,2,1568.73,1568.73,1568.73,1568.73,2,1,1,1,0,0,0,28,4,23,0,0.92307692307692313,6,123.51000000000001,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,389.05000000000001,0.62000988063554796,0,941.24000000000001,941.24000000000001,389.05000000000001,15,33,-3,44460,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_002049,INVOICE,USD,APPROVED,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SOFTWARE,US,USD,NET30,WIRE,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,4346.21,3858.5999999999999,385.25,102.36,425,30,3,3,49,3858.5999999999999,79.623333333333335,4340.0900000000001,3852.48,385.25,102.36,425,3,49,3852.48,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,28,4,3,0,0.84615384615384615,9,1678.0999999999999,0,0,0,0,0,6.1200000000000001,0.0014101090069560769,0,0,6.1200000000000001,0,,,4346.21,1,,,0,,,,0,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_002055,INVOICE,USD,CREDIT_APPLIED,NET30,IT,680100-IT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,-4421.4799999999996,-4113,-308.48000000000002,0,279,30,3,1,12,-4113,-342.75,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,581,0,0.69230769230769229,0,4639.0200000000004,0,0,0,0,0,,,,,,,,,4421.4799999999996,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_002057,PAYMENT,USD,APPROVED,NET30,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,REVERSED,REVERSED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3869.9699999999998,3685.6900000000001,184.28,0,375,30,2,4,71,3685.6900000000001,54.664999999999999,3869.9699999999998,3685.6900000000001,184.28,0,377,4,71,3685.6900000000001,3869.9699999999998,345,1,3869.9699999999998,1,3869.9699999999998,1,3869.9699999999998,342,2,4,2,7739.9399999999996,7739.9399999999996,3869.9699999999998,3869.9699999999998,2,1,1,1,0,2,2,33,4,62,0,0.84615384615384615,1,64.349999999999994,0,0,0,1,2,0,0,0,0,0,0,0,0,3869.9699999999998,1,0,0,0,0,0,0,2,30,0,38700,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1
RCA_002061,INVOICE,EUR,PAID,NET30,MARKETING,650100-MARKETING,EUR,ISSUED,MARKETING,650100-MARKETING,LOGISTICS,DE,EUR,NET30,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,ACH_DEBIT,EUR,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,10091.52,10052.9,0,38.619999999999997,511,30,0,2,34,10052.9,366.69,10091.52,10052.9,0,38.619999999999997,531,2,34,10052.9,6054.9099999999999,481,2,10091.52,1,10091.52,2,6054.9099999999999,476,1,4,2,10091.52,10091.52,10091.52,10091.52,3,2,2,2,0,0,0,28,4,23,0,0.84615384615384615,1,87.290000000000006,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4036.6100000000001,4036.6100000000001,0,20,30,0,40080,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_002067,BANK_TRANSACTION,USD,PAID,NET30,PEOPLE,660100-PEOPLE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,LOGISTICS,US,USD,NET30,WIRE,ACTIVE,WIRE,USD,COMPLETED,SETTLED,BANK_FEE,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,645.48000000000002,645.48000000000002,0,0,346,30,3,1,9,645.48000000000002,71.719999999999999,,,,,,0,0,0,9933.75,195,2,9933.75,2,9933.75,1,35,194,2,2,1,9933.75,9933.75,9933.75,9933.75,4,2,1,1,0,0,0,29,4,34,0,0.84615384615384615,14,316.06,35,0,0,1,1,,,,,,,0,0,0,0,9898.75,0.9964766578583113,0,0,0,9863.75,,151,0,34380,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1
RCA_002068,INVOICE,USD,PAID,NET45,IT,680100-IT,USD,ISSUED,IT,680100-IT,SERVICES,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,12415.93,12415.93,0,0,111,45,1,2,21,12415.93,3432.9199999999996,12415.93,12415.93,0,0,140,2,21,12415.93,12415.93,66,1,12415.93,1,12415.93,1,12415.93,62,1,2,1,12415.93,12415.93,12415.93,12415.93,3,2,2,2,0,0,0,27,4,23,0,0.84615384615384615,18,923.54999999999995,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,45,0,60240,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_002071,INVOICE,USD,CREDIT_APPLIED,NET60,LEGAL,670100-LEGAL,__MISSING__,__MISSING__,__MISSING__,__MISSING__,LOGISTICS,US,USD,NET60,CHECK,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,-87553.770000000004,-79594.339999999997,-7959.4300000000003,0,141,60,5,3,31,-79594.339999999997,-2839.2833333333333,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,18,0,0.69230769230769229,0,88240.889999999999,0,0,0,0,0,,,,,,,,,87553.770000000004,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_002072,INVOICE,USD,CANCELED,NET30,OPERATIONS,620100-OPERATIONS,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,3397.0599999999999,3160.0599999999999,237,0,329,30,0,4,35,3160.0599999999999,88.927499999999995,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,581,0,0.92307692307692313,0,19.850000000000001,0,0,0,0,0,,,,,,,,,3397.0599999999999,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_002073,PAYMENT,USD,APPROVED,NET30,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,PROFESSIONAL,US,USD,NET30,ACH,ACTIVE,ACH,USD,REVERSED,REVERSED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,10444.99,9469.4899999999998,946.95000000000005,28.550000000000001,409,30,3,3,47,9469.4899999999998,191.15666666666667,10444.99,9469.4899999999998,946.95000000000005,28.550000000000001,428,3,47,9469.4899999999998,10444.99,379,1,10444.99,1,10444.99,1,10444.99,376,2,4,2,20889.98,20889.98,10444.99,10444.99,3,2,2,2,0,1,1,28,4,36,0,0.76923076923076916,3,94.019999999999996,0,0,0,1,2,0,0,0,0,0,0,0,0,10444.99,1,0,0,0,0,0,0,19,30,0,35760,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1
RCA_002076,INVOICE,USD,APPROVED,NET30,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,PROFESSIONAL,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,3660.79,3486.4699999999998,174.31999999999999,0,223,30,3,2,26,3486.4699999999998,134.095,3660.79,3486.4699999999998,174.31999999999999,0,241,2,26,3486.4699999999998,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,1,0,28,4,36,0,0.76923076923076916,13,58.310000000000002,0,0,0,0,0,0,0,0,0,0,0,,,3660.79,1,,,0,,,,18,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
RCA_002077,INVOICE,GBP,PAID,NET30,MARKETING,650100-MARKETING,GBP,ISSUED,MARKETING,650100-MARKETING,SUPPLIER,GB,GBP,NET30,ACH,ACTIVE,ACH,GBP,COMPLETED,SETTLED,ACH_DEBIT,GBP,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5154.79,4795.1499999999996,359.63999999999999,0,333,30,3,2,31,4795.1499999999996,161.715,5154.79,4795.1499999999996,359.63999999999999,0,349,2,31,4795.1499999999996,3092.8699999999999,303,2,5154.79,1,5154.79,2,3092.8699999999999,300,1,4,2,5154.79,5154.79,5154.79,5154.79,2,1,1,1,0,2,2,28,4,13,0,0.92307692307692313,10,275.29000000000002,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2061.9200000000001,2061.9200000000001,0,16,30,0,37260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_002081,INVOICE,USD,APPROVED,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,16179.84,15416.639999999999,763.20000000000005,0,513,30,5,1,9,15416.639999999999,1712.96,16027.200000000001,15264,763.20000000000005,0,518,1,9,15264,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,0,0.92307692307692313,1,218.91999999999999,0,0,0,0,0,152.63999999999999,0.0095238095238095247,0,0,152.63999999999999,0,,,16179.84,1,,,0,,,,5,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_002085,PAYMENT,USD,PAID,NET30,PEOPLE,660100-PEOPLE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,PROFESSIONAL,US,USD,NET30,ACH,ACTIVE,ACH,USD,SUBMITTED,PENDING,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3061.3099999999999,2847.73,213.58000000000001,0,210,30,5,4,27,2847.73,178.19,,,,,,0,0,0,1224.52,1,2,3061.3099999999999,1,3061.3099999999999,2,1836.79,175,0,4,2,3061.3099999999999,3061.3099999999999,3061.3099999999999,3061.3099999999999,2,1,1,1,0,1,1,28,4,36,0,0.92307692307692313,2,0,0,0,0,1,0,,,,,,,0,0,1224.52,0.39999869336983185,612.26999999999998,0.50000816646522717,0,1836.79,1836.79,612.26999999999998,,209,-179,292140,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1
RCA_002094,PAYMENT,USD,PAID,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,7871.5900000000001,7318.0799999999999,548.86000000000001,4.6500000000000004,368,30,4,3,37,7318.0799999999999,447.67333333333335,7871.5900000000001,7318.0799999999999,548.86000000000001,4.6500000000000004,380,3,37,7318.0799999999999,12429.940000000001,338,2,12429.940000000001,2,12429.940000000001,1,12429.940000000001,335,1,2,1,12429.940000000001,12429.940000000001,12429.940000000001,12429.940000000001,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,0,22.699999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,30,0,35820,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_002099,BANK_TRANSACTION,USD,PAID,NET45,IT,680100-IT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET45,WIRE,ACTIVE,WIRE,USD,COMPLETED,SETTLED,BANK_FEE,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,29589.959999999999,26899.959999999999,2690,0,359,45,5,2,9,26899.959999999999,2755.4749999999999,,,,,,0,0,0,17753.98,314,2,29589.959999999999,1,29589.959999999999,2,15,313,2,4,2,29589.959999999999,29589.959999999999,29589.959999999999,29589.959999999999,3,2,2,2,0,1,0,28,4,6,0,0.84615384615384615,40,14672.049999999999,15,0,0,1,1,,,,,,,0,0,0,0,17738.98,0.9991551190211998,0,11835.98,11835.98,17723.98,,45,0,54480,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1
RCA_002102,PAYMENT,USD,PAID,NET15,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,LOGISTICS,US,USD,NET15,VIRTUAL_CARD,ACTIVE,VIRTUAL_CARD,USD,COMPLETED,SETTLED,CARD_SETTLEMENT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,10476.049999999999,9745.1599999999999,730.88999999999999,0,191,15,1,3,21,9745.1599999999999,1105.2299999999998,10476.049999999999,9745.1599999999999,730.88999999999999,0,191,3,21,9745.1599999999999,10476.049999999999,176,1,10476.049999999999,1,10476.049999999999,1,10451.049999999999,174,1,2,1,10476.049999999999,10476.049999999999,10476.049999999999,10476.049999999999,3,2,2,2,0,0,0,32,4,8,0,0.76923076923076916,49,3638.9200000000001,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0.0023863956357596614,0,0,0,0,0,15,0,17040,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_002118,PAYMENT,USD,PAID,NET30,IT,680100-IT,USD,ISSUED,IT,680100-IT,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5124.6499999999996,4658.7700000000004,465.88,0,117,30,1,2,19,4658.7700000000004,277.60000000000002,5124.6499999999996,4658.7700000000004,465.88,0,123,2,19,4658.7700000000004,5124.6499999999996,87,1,5124.6499999999996,1,5124.6499999999996,1,5099.6499999999996,83,1,2,1,5124.6499999999996,5124.6499999999996,5124.6499999999996,5124.6499999999996,2,1,1,1,0,2,2,33,4,62,0,0.84615384615384615,4,16.07,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0.0048783819382787119,0,0,0,0,6,30,0,40140,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_002121,PAYMENT,USD,APPROVED,NET30,IT,680100-IT,USD,ISSUED,IT,680100-IT,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,REVERSED,REVERSED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1514.79,1377.0799999999999,137.71000000000001,0,259,30,1,2,28,1377.0799999999999,54.719999999999999,1514.79,1377.0799999999999,137.71000000000001,0,261,2,28,1377.0799999999999,8153.6400000000003,229,2,8153.6400000000003,2,8153.6400000000003,1,8153.6400000000003,224,2,4,2,16307.280000000001,16307.280000000001,8153.6400000000003,8153.6400000000003,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,0,1.3799999999999999,0,0,0,1,2,0,0,0,0,0,0,0,0,1514.79,1,0,0,0,0,0,0,2,30,0,40140,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1
RCA_002122,PAYMENT,CAD,PAID,NET15,LEGAL,670100-LEGAL,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,CAD,NET15,ACH,ACTIVE,ACH,CAD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,17435.169999999998,15850.15,1585.02,0,515,15,3,3,21,15850.15,1637.3366666666668,,,,,,0,0,0,17435.169999999998,500,1,17435.169999999998,1,17435.169999999998,1,12902.030000000001,496,1,2,1,17435.169999999998,17435.169999999998,17435.169999999998,17435.169999999998,3,2,2,2,0,0,0,29,4,14,0,0.76923076923076916,26,969.23000000000002,0,1,1,1,0,,,,,,,0,0,0,0,4533.1400000000003,0.25999975910759687,0,0,0,4533.1400000000003,,15,0,14160,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
