case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_001868,INVOICE,USD,PAID,NET30,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5281.8599999999997,5281.8599999999997,0,0,431,30,2,3,12,5281.8599999999997,749.75,,,,,,0,0,0,5281.8599999999997,401,1,5281.8599999999997,1,5281.8599999999997,1,5281.8599999999997,398,1,2,1,5281.8599999999997,5281.8599999999997,5281.8599999999997,5281.8599999999997,2,1,1,1,0,0,0,35,4,24,0,0.84615384615384615,1,83.290000000000006,0,0,0,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,,30,0,38700,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001881,PAYMENT,USD,APPROVED,NET30,IT,680100-IT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,REVERSED,REVERSED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4562.5,4562.5,0,0,148,30,4,3,15,4562.5,884.63999999999999,,,,,,0,0,0,4562.5,118,1,4562.5,1,4562.5,1,4562.5,113,2,4,2,9125,9125,4562.5,4562.5,2,1,1,1,0,2,0,31,4,75,0,0.92307692307692313,0,26.329999999999998,0,0,0,1,2,,,,,,,0,0,4562.5,1,0,0,0,0,0,0,,30,0,35820,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1
RCA_001894,PAYMENT,USD,PAID,NET30,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,18380.259999999998,17097.919999999998,1282.3399999999999,0,78,30,5,2,20,17097.919999999998,613.38999999999999,18380.259999999998,17097.919999999998,1282.3399999999999,0,81,2,20,17097.919999999998,26259.029999999999,40,2,26259.029999999999,2,26259.029999999999,1,26234.029999999999,35,1,2,1,26259.029999999999,26259.029999999999,26259.029999999999,26259.029999999999,5,3,2,2,0,0,0,30,4,47,0,0.84615384615384615,2,1932.22,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0.00095205344599552991,0,0,0,0,3,38,0,41580,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001897,PAYMENT,USD,APPROVED,NET30,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,REVERSED,REVERSED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1625.8,1478,147.80000000000001,0,140,30,1,3,17,1478,109.45333333333333,,,,,,0,0,0,650.32000000000005,107,2,1625.8,1,1625.8,2,975.48000000000002,105,2,6,3,2276.1199999999999,2276.1199999999999,1625.8,1625.8,2,1,1,1,0,2,0,31,4,75,0,0.84615384615384615,4,11.17,0,0,0,1,2,,,,,,,0,0,650.32000000000005,0.40000000000000002,325.16000000000003,0.5,0,975.48000000000002,975.48000000000002,325.16000000000003,,33,-3,44460,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1
RCA_001910,PAYMENT,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5194.4200000000001,4765,357.38,72.040000000000006,314,30,1,2,20,4765,238.25,5194.4200000000001,4765,357.38,72.040000000000006,322,2,20,4765,5194.4200000000001,284,1,5194.4200000000001,1,5194.4200000000001,1,5169.4200000000001,279,1,2,1,5194.4200000000001,5194.4200000000001,5194.4200000000001,5194.4200000000001,2,1,1,1,0,0,0,35,4,24,0,0.84615384615384615,14,4.1500000000000004,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0.0048128568733371577,0,0,0,0,8,30,0,40140,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001913,PAYMENT,USD,APPROVED,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,REVERSED,REVERSED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,10313.4,9375.8199999999997,937.58000000000004,0,442,30,1,3,57,9375.8199999999997,161.15000000000001,10313.4,9375.8199999999997,937.58000000000004,0,466,3,57,9375.8199999999997,18635.77,187,2,18635.77,2,18635.77,1,18635.77,182,2,4,2,37271.540000000001,37271.540000000001,18635.77,18635.77,5,3,2,2,0,2,2,28,4,181,0,0.92307692307692313,0,6.54,0,0,0,1,2,0,0,0,0,0,0,0,0,10313.4,1,0,0,0,0,0,0,24,255,0,38700,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1
RCA_001914,PAYMENT,EUR,PAID,NET45,LEGAL,670100-LEGAL,EUR,ISSUED,LEGAL,670100-LEGAL,PROFESSIONAL,DE,EUR,NET45,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,ACH_DEBIT,EUR,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,13575.190000000001,12628.08,947.11000000000001,0,40,45,1,1,24,12628.08,526.16999999999996,13575.190000000001,12628.08,947.11000000000001,0,68,1,24,12628.08,5430.0799999999999,15,2,13575.190000000001,1,13575.190000000001,2,8145.1099999999997,12,1,4,2,13575.190000000001,13575.190000000001,13575.190000000001,13575.190000000001,3,2,2,2,0,1,1,29,4,10,0,0.76923076923076916,21,959.22000000000003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2715.0300000000002,0.49999815840650597,0,8145.1099999999997,8145.1099999999997,2715.0300000000002,28,25,0,31440,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_001916,INVOICE,USD,PAID,NET30,IT,680100-IT,USD,ISSUED,IT,680100-IT,SERVICES,US,USD,NET30,WIRE,ACTIVE,WIRE,USD,COMPLETED,SETTLED,WIRE_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4676.5600000000004,4350.29,326.26999999999998,0,140,30,1,3,17,4350.29,463.19999999999999,4676.5600000000004,4350.29,326.26999999999998,0,145,3,17,4350.29,4676.5600000000004,110,1,4676.5600000000004,1,4676.5600000000004,1,4676.5600000000004,109,1,2,1,4676.5600000000004,4676.5600000000004,4676.5600000000004,4676.5600000000004,2,1,1,1,0,0,0,32,4,13,0,0.76923076923076916,6,5.3200000000000003,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,30,0,40140,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001917,INVOICE,JPY,APPROVED,NET30,IT,680100-IT,JPY,ISSUED,IT,680100-IT,LOGISTICS,JP,JPY,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,6779,6272,470,37,175,30,5,4,79,6272,73.5,6779,6272,470,37,202,4,79,6272,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,11,0,0.84615384615384615,11,467,0,0,0,0,0,0,0,0,0,0,0,,,6779,1,,,0,,,,27,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_001918,PAYMENT,USD,PAID,NET45,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,SOFTWARE,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4019.6199999999999,3654.1999999999998,365.42000000000002,0,41,45,4,3,32,3654.1999999999998,116.24333333333334,4019.6199999999999,3654.1999999999998,365.42000000000002,0,62,3,32,3654.1999999999998,23873.16,15,2,23873.16,2,23873.16,1,23873.16,12,1,2,1,23873.16,23873.16,23873.16,23873.16,5,3,2,2,0,1,1,30,4,152,0,0.84615384615384615,4,8.4399999999999995,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,26,0,30060,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1
RCA_001924,INVOICE,USD,PAID,NET30,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2007.5999999999999,1808.8399999999999,180.88,17.879999999999999,239,30,5,2,29,1808.8399999999999,63.390000000000001,2007.5999999999999,1808.8399999999999,180.88,17.879999999999999,239,2,29,1808.8399999999999,1204.5599999999999,209,2,2007.5999999999999,1,2007.5999999999999,2,1204.5599999999999,204,1,4,2,2007.5999999999999,2007.5999999999999,2007.5999999999999,2007.5999999999999,2,1,1,1,0,0,0,29,4,5,0,0.69230769230769229,70,289.52999999999997,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,803.03999999999996,803.03999999999996,0,0,30,0,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_001931,INVOICE,USD,PAID,NET30,PEOPLE,660100-PEOPLE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,PROFESSIONAL,US,USD,NET30,VIRTUAL_CARD,ACTIVE,VIRTUAL_CARD,USD,COMPLETED,SETTLED,CARD_SETTLEMENT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2451.1399999999999,2280.1300000000001,171.00999999999999,0,385,30,0,3,21,2280.1300000000001,140.75666666666669,,,,,,0,0,0,1470.6800000000001,355,2,2451.1399999999999,1,2451.1399999999999,2,1470.6800000000001,351,1,4,2,2451.1399999999999,2451.1399999999999,2451.1399999999999,2451.1399999999999,2,1,1,1,0,0,0,28,4,15,0,0.84615384615384615,6,19.359999999999999,0,0,0,1,1,,,,,,,0,0,0,0,0,0,0,980.46000000000004,980.46000000000004,0,,30,0,41580,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_001934,PAYMENT,USD,PAID,NET30,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3134.79,2849.8099999999999,284.98000000000002,0,416,30,2,2,25,2849.8099999999999,152.41,3134.79,2849.8099999999999,284.98000000000002,0,419,2,25,2849.8099999999999,3662.5300000000002,63,2,3662.5300000000002,2,3662.5300000000002,1,3662.5300000000002,60,1,2,1,3662.5300000000002,3662.5300000000002,3662.5300000000002,3662.5300000000002,4,2,1,1,0,0,0,28,4,56,0,0.84615384615384615,13,237.21000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,353,0,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001938,PAYMENT,USD,PAID,NET45,OPERATIONS,620100-OPERATIONS,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET45,CHECK,ON_HOLD,CHECK,USD,COMPLETED,SETTLED,CHECK_CLEARING,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,10211.59,9499.1499999999996,712.44000000000005,0,284,45,1,2,9,9499.1499999999996,969.93000000000006,,,,,,0,0,0,4084.6399999999999,236,2,10211.59,1,10211.59,2,6126.9499999999998,225,1,4,2,10211.59,10211.59,10211.59,10211.59,3,2,2,2,0,0,0,33,4,3,0,0.76923076923076916,2,1164.02,0,0,0,1,1,,,,,,,0,0,0,0,2042.3099999999999,0.49999755180383093,0,6126.9499999999998,6126.9499999999998,2042.3099999999999,,48,-3,64560,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_001942,PAYMENT,EUR,PAID,NET30,PEOPLE,660100-PEOPLE,EUR,ISSUED,PEOPLE,660100-PEOPLE,SOFTWARE,DE,EUR,NET30,CHECK,ACTIVE,CHECK,EUR,COMPLETED,SETTLED,CHECK_CLEARING,EUR,DEBIT,POSTED,AUTO,AUTO_APPROVED,PAYMENT,322.63999999999999,307.80000000000001,0,14.84,456,30,5,1,6,307.80000000000001,51.299999999999997,322.63999999999999,307.80000000000001,0,14.84,474,1,6,307.80000000000001,129.06,423,2,322.63999999999999,1,322.63999999999999,2,193.58000000000001,412,1,4,2,322.63999999999999,322.63999999999999,322.63999999999999,322.63999999999999,2,1,1,1,0,1,0,32,4,5,0,0.76923076923076916,9,994.87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,64.519999999999996,0.49992251665891835,0,193.58000000000001,193.58000000000001,64.519999999999996,18,33,-3,38700,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_001950,PAYMENT,USD,PAID,NET30,IT,680100-IT,USD,ISSUED,IT,680100-IT,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,7591.8199999999997,7062.1599999999999,529.65999999999997,0,54,30,5,3,20,7062.1599999999999,842.12333333333333,7591.8199999999997,7062.1599999999999,529.65999999999997,0,84,3,20,7062.1599999999999,10116.08,24,2,10116.08,2,10116.08,1,10116.08,20,1,2,1,10116.08,10116.08,10116.08,10116.08,4,2,1,1,0,2,2,28,4,181,0,0.84615384615384615,1,16.809999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1
RCA_001956,INVOICE,USD,PAID,NET30,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4140.7200000000003,3844.3000000000002,288.31999999999999,8.0999999999999996,336,30,5,4,46,3844.3000000000002,69.454999999999998,4140.7200000000003,3844.3000000000002,288.31999999999999,8.0999999999999996,361,4,46,3844.3000000000002,15694,306,2,15694,2,15694,1,15694,301,1,2,1,15694,15694,15694,15694,5,3,2,2,0,2,2,28,4,181,0,0.84615384615384615,2,53.340000000000003,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,0,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1
RCA_001965,INVOICE,USD,PAID,NET30,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SERVICES,US,USD,NET30,CHECK,ACTIVE,CHECK,USD,COMPLETED,SETTLED,CHECK_CLEARING,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,9573.25,9561.8999999999996,0,11.35,362,30,5,3,39,9561.8999999999996,316.78000000000003,9573.25,9561.8999999999996,0,11.35,363,3,39,9561.8999999999996,11074.58,332,2,11074.58,2,11074.58,1,11074.58,319,1,2,1,11074.58,11074.58,11074.58,11074.58,4,2,1,1,0,0,0,30,4,45,0,0.84615384615384615,1,986.13999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001970,PAYMENT,USD,PAID,NET30,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SERVICES,US,USD,NET30,CHECK,ACTIVE,CHECK,USD,COMPLETED,SETTLED,CHECK_CLEARING,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1657.79,1657.79,0,0,333,30,0,3,34,1657.79,42.539999999999999,1657.79,1657.79,0,0,334,3,34,1657.79,663.12,300,2,1657.79,1,1657.79,2,994.66999999999996,291,1,4,2,1657.79,1657.79,1657.79,1657.79,2,1,1,1,0,0,0,31,4,10,0,0.84615384615384615,46,281.12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,331.55000000000001,0.49998491977319337,0,994.66999999999996,994.66999999999996,331.55000000000001,1,33,-3,45900,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_001972,INVOICE,GBP,PAID,NET30,OPERATIONS,620100-OPERATIONS,GBP,ISSUED,OPERATIONS,620100-OPERATIONS,LOGISTICS,GB,GBP,NET30,WIRE,ACTIVE,WIRE,GBP,COMPLETED,SETTLED,WIRE_DEBIT,GBP,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1999.26,1824.6199999999999,136.84999999999999,37.789999999999999,203,30,5,1,2,1824.6199999999999,912.30999999999995,1999.26,1824.6199999999999,136.84999999999999,37.789999999999999,216,1,2,1824.6199999999999,6464.1400000000003,173,2,6464.1400000000003,2,6464.1400000000003,1,6464.1400000000003,172,1,2,1,6464.1400000000003,6464.1400000000003,6464.1400000000003,6464.1400000000003,4,2,1,1,0,1,1,30,4,103,0,0.84615384615384615,2,16.48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,30,0,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1
RCA_001974,PAYMENT,EUR,PAID,NET30,OPERATIONS,620100-OPERATIONS,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,DE,EUR,NET30,CHECK,ACTIVE,CHECK,EUR,COMPLETED,SETTLED,CHECK_CLEARING,EUR,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3077.1999999999998,2862.5100000000002,214.69,0,447,30,5,2,9,2862.5100000000002,501.36500000000001,,,,,,0,0,0,1230.8800000000001,414,2,3077.1999999999998,1,3077.1999999999998,2,1846.3199999999999,403,1,4,2,3077.1999999999998,3077.1999999999998,3077.1999999999998,3077.1999999999998,2,1,1,1,0,1,0,32,4,5,0,0.76923076923076916,9,1759.6900000000001,0,0,0,1,0,,,,,,,0,0,0,0,615.44000000000005,0.5,0,1846.3199999999999,1846.3199999999999,615.44000000000005,,33,-3,38700,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_001979,INVOICE,USD,PAID,NET30,IT,680100-IT,USD,ISSUED,IT,680100-IT,SERVICES,US,USD,NET30,WIRE,ACTIVE,WIRE,USD,COMPLETED,SETTLED,WIRE_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,34590.400000000001,31436.189999999999,3143.6199999999999,10.59,483,30,3,4,66,31436.189999999999,403.14749999999998,34590.400000000001,31436.189999999999,3143.6199999999999,10.59,484,4,66,31436.189999999999,34590.400000000001,453,1,34590.400000000001,1,34590.400000000001,1,34590.400000000001,452,1,2,1,34590.400000000001,34590.400000000001,34590.400000000001,34590.400000000001,3,2,2,2,0,0,0,32,4,13,0,0.76923076923076916,2,7694.3199999999997,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,35760,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001986,PAYMENT,USD,PAID,NET30,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SUPPLIER,US,USD,NET30,CHECK,ACTIVE,CHECK,USD,COMPLETED,SETTLED,CHECK_CLEARING,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,9654.8099999999995,8777.1000000000004,877.71000000000004,0,51,30,2,3,31,8777.1000000000004,305.01666666666665,9654.8099999999995,8777.1000000000004,877.71000000000004,0,55,3,31,8777.1000000000004,9654.8099999999995,21,1,9654.8099999999995,1,9654.8099999999995,1,9654.8099999999995,7,1,2,1,9654.8099999999995,9654.8099999999995,9654.8099999999995,9654.8099999999995,2,1,1,1,0,1,1,30,4,8,0,0.76923076923076916,45,1589.95,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,38700,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_001995,INVOICE,USD,PAID,NET15,OPERATIONS,620100-OPERATIONS,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET15,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4008.2800000000002,4008.2800000000002,0,0,78,15,4,3,25,4008.2800000000002,255.59666666666666,,,,,,0,0,0,2404.9699999999998,63,2,4008.2800000000002,1,4008.2800000000002,2,2404.9699999999998,60,1,4,2,4008.2800000000002,4008.2800000000002,4008.2800000000002,4008.2800000000002,2,1,1,1,0,1,1,31,4,19,0,0.84615384615384615,3,0,0,0,0,1,2,,,,,,,0,0,0,0,0,0,0,1603.3099999999999,1603.3099999999999,0,,15,0,14220,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_001998,PAYMENT,USD,PAID,NET30,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1676.3699999999999,1559.4100000000001,116.95999999999999,0,187,30,2,4,22,1559.4100000000001,284.1825,,,,,,0,0,0,10666.219999999999,136,2,10666.219999999999,2,10666.219999999999,1,10666.219999999999,132,1,2,1,10666.219999999999,10666.219999999999,10666.219999999999,10666.219999999999,4,2,1,1,0,0,0,28,4,56,0,0.84615384615384615,2,13.960000000000001,0,0,0,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,,51,0,40140,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
